"beta","se","low","high","p","model.betas","or","or.se","or.low","or.high","model.or","eff","eff.high","eff.low","model.effectiveness","model.ctool.version","model.age.filter","model.input.file","model.input.horizon","model.mode","model.calculated.at"
-0.901551641795485,0.0727968808736845,-1.04537093896936,-0.75992603302758,3.17126885270266e-35,"-0.9 (-1.05, -0.76)",0.405939298437712,1.0755120576573,0.351561387369708,0.467701020158977,"0.41 (0.35, 0.47)",0.594060701562288,0.648438612630292,0.532298979841023,"0.59 (0.53, 0.65)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-0.477026202729149,0.0826052516938582,-0.640485467376005,-0.316563495655002,7.70589729733409e-09,"-0.48 (-0.64, -0.32)",0.620626266978403,1.08611298265448,0.52703650289927,0.728648744061637,"0.62 (0.53, 0.73)",0.379373733021597,0.47296349710073,0.271351255938363,"0.38 (0.27, 0.47)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-0.194204766495808,0.134632116728149,-0.463726628516211,0.064660214646658,0.149165688959841,"-0.19 (-0.46, 0.06)",0.823489263992304,1.14411580585455,0.628935463989445,1.06679648097498,"0.82 (0.63, 1.07)",0.176510736007696,0.371064536010555,-0.0667964809749784,"0.18 (-0.07, 0.37)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
0.0857336590306229,0.188133241310843,-0.293924843223692,0.445246682217395,0.648600595768049,"0.09 (-0.29, 0.45)",1.08951610688186,1.20699432614224,0.745332506126759,1.56087518849787,"1.09 (0.75, 1.56)",-0.0895161068818577,0.254667493873241,-0.560875188497868,"-0.09 (-0.56, 0.25)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-0.848788811280138,0.276140667547019,-1.43108026051541,-0.340997934730865,0.00211382811775956,"-0.85 (-1.43, -0.34)",0.427932925723788,1.31803325549266,0.239050545846107,0.711060376735942,"0.43 (0.24, 0.71)",0.572067074276212,0.760949454153893,0.288939623264058,"0.57 (0.29, 0.76)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-0.452993362827519,0.0815213717314245,-0.614133798495272,-0.294460058365454,2.74853998363184e-08,"-0.45 (-0.61, -0.29)",0.635722353011319,1.08493640430567,0.541109402147721,0.744933699616994,"0.64 (0.54, 0.74)",0.364277646988681,0.458890597852279,0.255066300383006,"0.36 (0.26, 0.46)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-11.6944605835223,307.601949906249,NA,28.4389890315084,0.969673201779322,"-11.69 (NA, 28.44)",8.33988956304619e-06,3.88892409861296e+133,NA,2243344685955.21,"0 (NA, 2243344685955.21)",0.999991660110437,NA,-2243344685954.21,"1 (-2243344685954.21, NA)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-0.219913212374474,1.07732541091943,-3.15637547801207,1.52894000456878,0.838252798920397,"-0.22 (-3.16, 1.53)",0.802588449685804,2.93681426618363,0.0425797931257742,4.61328416952051,"0.8 (0.04, 4.61)",0.197411550314196,0.957420206874226,-3.61328416952051,"0.2 (-3.61, 0.96)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
0.121652266689891,0.511111678848805,-0.995395919891474,1.05207007644858,0.811869429134495,"0.12 (-1, 1.05)",1.12936131694304,1.66714349333412,0.369577092651744,2.8635728013949,"1.13 (0.37, 2.86)",-0.129361316943041,0.630422907348256,-1.8635728013949,"-0.13 (-1.86, 0.63)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-11.8534788912379,235.957103032591,NA,12.6559770048816,0.959934533756293,"-11.85 (NA, 12.66)",7.11376519350094e-06,2.98447409039016e+102,NA,313632.439653627,"0 (NA, 313632.44)",0.999992886234807,NA,-313631.439653627,"1 (-313631.44, NA)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-11.9581270917008,304.081231074052,NA,27.7188397992622,0.968630927039875,"-11.96 (NA, 27.72)",6.40695081753647e-06,1.15027241719314e+132,NA,1091790144331.05,"0 (NA, 1091790144331.05)",0.999993593049182,NA,-1091790144330.05,"1 (-1091790144330.05, NA)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-11.8529019155668,373.590780078479,NA,46.8003399349337,0.974689790081968,"-11.85 (NA, 46.8)",7.11787084726449e-06,1.77179828923613e+162,NA,2.11411878393343e+20,"0 (NA, 2.11411878393343e+20)",0.999992882129153,NA,-2.11411878393343e+20,"1 (-2.11411878393343e+20, NA)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-1.70375183123227,1.02102151538777,-4.58786027800244,-0.150034769216754,0.0951820482528418,"-1.7 (-4.59, -0.15)",0.181999410443454,2.77602907248739,0.0101746059263307,0.860678050803112,"0.18 (0.01, 0.86)",0.818000589556546,0.989825394073669,0.139321949196888,"0.82 (0.14, 0.99)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-0.36859625239634,0.283964246191148,-0.963746075610031,0.15725183986628,0.194274434465982,"-0.37 (-0.96, 0.16)",0.691704628165836,1.3283854350648,0.381461223505855,1.17029030254548,"0.69 (0.38, 1.17)",0.308295371834164,0.618538776494145,-0.170290302545483,"0.31 (-0.17, 0.62)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
-0.87507438155141,0.183322938782389,-1.2475125762927,-0.527094815971529,1.8113824481842e-06,"-0.88 (-1.25, -0.53)",0.416831013987901,1.20120226024653,0.287218342761743,0.590317461783233,"0.42 (0.29, 0.59)",0.583168986012099,0.712781657238257,0.409682538216767,"0.58 (0.41, 0.71)","version 24 + w added","Study period: 2021-12-07 to 2022-02-15","Input data/data_20220215.csv","Age filter: 0-650","IPI","2022-08-26 21:30:41"
